Location,item_group,UOM,month,monthly_qty,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,non_zero_lag_count_3,month_num,quarter,year,month_sin,month_cos,series_id
abuja,10mm tiger tmt,length,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | 10mm tiger tmt | length
abuja,safety helmet,nr,2026-03-01,20.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | safety helmet | nr
abuja,safety helmet md,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety helmet md | pcs
abuja,safety helmet md,pcs,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | safety helmet md | pcs
abuja,safety material,pack,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | pack
abuja,safety material,pack,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | pack
abuja,safety material,pack,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | pack
abuja,safety material,pack,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | pack
abuja,safety material,pack,2026-01-01,4.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | pack
abuja,safety material,pack,2026-02-01,0.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | pack
abuja,safety material,pack,2026-03-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | pack
abuja,safety material,pairs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | pairs
abuja,safety material,pairs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | pairs
abuja,safety material,pairs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | pairs
abuja,safety material,pairs,2025-12-01,59.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | pairs
abuja,safety material,pairs,2026-01-01,0.0,59.0,0.0,0.0,19.666666666666668,34.06366588218792,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | pairs
abuja,safety material,pairs,2026-02-01,0.0,0.0,59.0,0.0,19.666666666666668,34.06366588218792,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | pairs
abuja,safety material,pairs,2026-03-01,0.0,0.0,0.0,59.0,19.666666666666668,34.06366588218792,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | pairs
abuja,safety material,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | pcs
abuja,safety material,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | pcs
abuja,safety material,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | pcs
abuja,safety material,pcs,2025-12-01,121.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | pcs
abuja,safety material,pcs,2026-01-01,0.0,121.0,0.0,0.0,40.333333333333336,69.85938257194472,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | pcs
abuja,safety material,pcs,2026-02-01,0.0,0.0,121.0,0.0,40.333333333333336,69.85938257194472,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | pcs
abuja,safety material,pcs,2026-03-01,0.0,0.0,0.0,121.0,40.333333333333336,69.85938257194472,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | pcs
abuja,safety material,pks,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | pks
abuja,safety material,pks,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | pks
abuja,safety material,pks,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | pks
abuja,safety material,pks,2025-12-01,5.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | pks
abuja,safety material,pks,2026-01-01,0.0,5.0,0.0,0.0,1.6666666666666667,2.8867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | pks
abuja,safety material,pks,2026-02-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | pks
abuja,safety material,pks,2026-03-01,0.0,0.0,0.0,5.0,1.6666666666666667,2.8867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | pks
abuja,safety material,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | roll
abuja,safety material,roll,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | roll
abuja,safety material,roll,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | roll
abuja,safety material,roll,2025-12-01,1.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | roll
abuja,safety material,roll,2026-01-01,0.0,1.0,0.0,0.0,0.3333333333333333,0.5773502691896258,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | roll
abuja,safety material,roll,2026-02-01,0.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896258,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | roll
abuja,safety material,roll,2026-03-01,0.0,0.0,0.0,1.0,0.3333333333333333,0.5773502691896258,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | roll
abuja,safety material,set,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety material | set
abuja,safety material,set,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety material | set
abuja,safety material,set,2025-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety material | set
abuja,safety material,set,2025-12-01,3.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety material | set
abuja,safety material,set,2026-01-01,0.0,3.0,4.0,0.0,2.3333333333333335,2.081665999466133,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety material | set
abuja,safety material,set,2026-02-01,0.0,0.0,3.0,4.0,2.3333333333333335,2.0816659994661326,2,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety material | set
abuja,safety material,set,2026-03-01,0.0,0.0,0.0,3.0,1.0,1.732050807568877,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety material | set
abuja,safety materials,pairs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety materials | pairs
abuja,safety materials,pairs,2025-10-01,5.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety materials | pairs
abuja,safety materials,pairs,2025-11-01,0.0,5.0,0.0,0.0,2.5,3.5355339059327378,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety materials | pairs
abuja,safety materials,pairs,2025-12-01,0.0,0.0,5.0,0.0,1.6666666666666667,2.8867513459481287,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety materials | pairs
abuja,safety materials,pairs,2026-01-01,0.0,0.0,0.0,5.0,1.6666666666666667,2.8867513459481287,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety materials | pairs
abuja,safety materials,pairs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety materials | pairs
abuja,safety materials,pairs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | safety materials | pairs
abuja,safety materials,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety materials | pcs
abuja,safety materials,pcs,2025-10-01,172.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety materials | pcs
abuja,safety materials,pcs,2025-11-01,0.0,172.0,0.0,0.0,86.0,121.62236636408618,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety materials | pcs
abuja,safety materials,pcs,2025-12-01,0.0,0.0,172.0,0.0,57.333333333333336,99.30424630061563,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety materials | pcs
abuja,safety materials,pcs,2026-01-01,0.0,0.0,0.0,172.0,57.333333333333336,99.30424630061563,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety materials | pcs
abuja,safety materials,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety materials | pcs
abuja,safety materials,pcs,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | safety materials | pcs
abuja,safety materials,pks,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety materials | pks
abuja,safety materials,pks,2025-10-01,4.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety materials | pks
abuja,safety materials,pks,2025-11-01,0.0,4.0,0.0,0.0,2.0,2.8284271247461903,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety materials | pks
abuja,safety materials,pks,2025-12-01,0.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety materials | pks
abuja,safety materials,pks,2026-01-01,0.0,0.0,0.0,4.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety materials | pks
abuja,safety materials,pks,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety materials | pks
abuja,safety materials,pks,2026-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | safety materials | pks
abuja,safety net,roll,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | safety net | roll
abuja,safety net,roll,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | safety net | roll
abuja,safety net,roll,2025-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | safety net | roll
abuja,safety net,roll,2025-12-01,0.0,4.0,0.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | safety net | roll
abuja,safety net,roll,2026-01-01,3.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | safety net | roll
abuja,safety net,roll,2026-02-01,0.0,3.0,0.0,4.0,2.3333333333333335,2.0816659994661326,2,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | safety net | roll
abuja,safety net,roll,2026-03-01,0.0,0.0,3.0,0.0,1.0,1.7320508075688772,1,3,1,2026,1.0,6.123233995736766e-17,abuja | safety net | roll
abuja,sand,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | sand | pcs
abuja,sand,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | sand | pcs
abuja,sand,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | sand | pcs
abuja,sand,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | sand | pcs
abuja,sand,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | sand | pcs
abuja,sand,pcs,2026-02-01,1150.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | sand | pcs
abuja,sand,pcs,2026-03-01,0.0,1150.0,0.0,0.0,383.3333333333333,663.9528095680697,1,3,1,2026,1.0,6.123233995736766e-17,abuja | sand | pcs
abuja,sand,ton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | sand | ton
abuja,sand,ton,2025-10-01,1110.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | sand | ton
abuja,sand,ton,2025-11-01,390.0,1110.0,0.0,0.0,555.0,784.8885271170677,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | sand | ton
abuja,sand,ton,2025-12-01,960.0,390.0,1110.0,0.0,500.0,563.1163290120435,2,12,4,2025,-2.4492935982947064e-16,1.0,abuja | sand | ton
abuja,sand,ton,2026-01-01,240.0,960.0,390.0,1110.0,820.0,379.86839826445157,3,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | sand | ton
abuja,sand,ton,2026-02-01,240.0,240.0,960.0,390.0,530.0,379.86839826445157,3,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | sand | ton
abuja,sand,ton,2026-03-01,0.0,240.0,240.0,960.0,480.0,415.69219381653056,3,3,1,2026,1.0,6.123233995736766e-17,abuja | sand | ton
abuja,sand,tonnes,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | sand | tonnes
abuja,sand,tonnes,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | sand | tonnes
abuja,sand,tonnes,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | sand | tonnes
abuja,sand,tonnes,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | sand | tonnes
abuja,sand,tonnes,2026-01-01,420.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | sand | tonnes
abuja,sand,tonnes,2026-02-01,0.0,420.0,0.0,0.0,140.0,242.4871130596428,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | sand | tonnes
abuja,sand,tonnes,2026-03-01,0.0,0.0,420.0,0.0,140.0,242.4871130596428,1,3,1,2026,1.0,6.123233995736766e-17,abuja | sand | tonnes
abuja,satin white paint,bucket,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2026-01-01,35.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2026-02-01,0.0,35.0,0.0,0.0,11.666666666666666,20.207259421636902,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | satin white paint | bucket
abuja,satin white paint,bucket,2026-03-01,0.0,0.0,35.0,0.0,11.666666666666666,20.207259421636902,1,3,1,2026,1.0,6.123233995736766e-17,abuja | satin white paint | bucket
abuja,satin white paint,buckets,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | satin white paint | buckets
abuja,satin white paint,buckets,2026-03-01,65.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | satin white paint | buckets
abuja,seed menegatti concrete mixer,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | seed menegatti concrete mixer | pcs
abuja,seed menegatti concrete mixer,pcs,2026-03-01,2.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | seed menegatti concrete mixer | pcs
abuja,sharp sand,ton,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | sharp sand | ton
abuja,sharp sand,ton,2025-10-01,270.96,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | sharp sand | ton
abuja,sharp sand,ton,2025-11-01,90.0,270.96,0.0,0.0,135.48,191.5976534303069,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | sharp sand | ton
abuja,sharp sand,ton,2025-12-01,0.0,90.0,270.96,0.0,120.32,138.00111303898964,2,12,4,2025,-2.4492935982947064e-16,1.0,abuja | sharp sand | ton
abuja,sharp sand,ton,2026-01-01,0.0,0.0,90.0,270.96,120.32,138.00111303898964,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | sharp sand | ton
abuja,sharp sand,ton,2026-02-01,345.0,0.0,0.0,90.0,30.0,51.961524227066356,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | sharp sand | ton
abuja,sharp sand,ton,2026-03-01,930.0,345.0,0.0,0.0,115.0,199.18584287042088,1,3,1,2026,1.0,6.123233995736766e-17,abuja | sharp sand | ton
abuja,sharp sand,trip,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | sharp sand | trip
abuja,sharp sand,trip,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | sharp sand | trip
abuja,sharp sand,trip,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | sharp sand | trip
abuja,sharp sand,trip,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | sharp sand | trip
abuja,sharp sand,trip,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | sharp sand | trip
abuja,sharp sand,trip,2026-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | sharp sand | trip
abuja,sharp sand,trip,2026-03-01,12.0,0.0,0.0,0.0,0.0,0.0,0,3,1,2026,1.0,6.123233995736766e-17,abuja | sharp sand | trip
abuja,shovel,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | shovel | pcs
abuja,shovel,pcs,2025-10-01,15.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | shovel | pcs
abuja,shovel,pcs,2025-11-01,0.0,15.0,0.0,0.0,7.5,10.606601717798213,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | shovel | pcs
abuja,shovel,pcs,2025-12-01,30.0,0.0,15.0,0.0,5.0,8.660254037844387,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | shovel | pcs
abuja,shovel,pcs,2026-01-01,0.0,30.0,0.0,15.0,15.0,15.0,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | shovel | pcs
abuja,shovel,pcs,2026-02-01,0.0,0.0,30.0,0.0,10.0,17.320508075688775,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | shovel | pcs
abuja,shovel,pcs,2026-03-01,0.0,0.0,0.0,30.0,10.0,17.320508075688775,1,3,1,2026,1.0,6.123233995736766e-17,abuja | shovel | pcs
abuja,silver linning paint,buckets,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2026-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2026-02-01,50.0,0.0,0.0,0.0,0.0,0.0,0,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | silver linning paint | buckets
abuja,silver linning paint,buckets,2026-03-01,0.0,50.0,0.0,0.0,16.666666666666668,28.867513459481287,1,3,1,2026,1.0,6.123233995736766e-17,abuja | silver linning paint | buckets
abuja,solar flood light,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2025-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2025-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2025-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0,12,4,2025,-2.4492935982947064e-16,1.0,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2026-01-01,7.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2026-02-01,0.0,7.0,0.0,0.0,2.3333333333333335,4.041451884327381,1,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | solar flood light | pcs
abuja,solar flood light,pcs,2026-03-01,0.0,0.0,7.0,0.0,2.3333333333333335,4.041451884327381,1,3,1,2026,1.0,6.123233995736766e-17,abuja | solar flood light | pcs
abuja,square,pcs,2025-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0,9,3,2025,-1.0,-1.8369701987210297e-16,abuja | square | pcs
abuja,square,pcs,2025-10-01,4.0,0.0,0.0,0.0,0.0,0.0,0,10,4,2025,-0.8660254037844386,0.5000000000000001,abuja | square | pcs
abuja,square,pcs,2025-11-01,0.0,4.0,0.0,0.0,2.0,2.8284271247461903,1,11,4,2025,-0.5000000000000004,0.8660254037844384,abuja | square | pcs
abuja,square,pcs,2025-12-01,10.0,0.0,4.0,0.0,1.3333333333333333,2.3094010767585034,1,12,4,2025,-2.4492935982947064e-16,1.0,abuja | square | pcs
abuja,square,pcs,2026-01-01,6.0,10.0,0.0,4.0,4.666666666666667,5.033222956847167,2,1,1,2026,0.49999999999999994,0.8660254037844387,abuja | square | pcs
abuja,square,pcs,2026-02-01,0.0,6.0,10.0,0.0,5.333333333333333,5.033222956847167,2,2,1,2026,0.8660254037844386,0.5000000000000001,abuja | square | pcs
