month,series_id,Location,item_group,UOM,actual_qty,naive_lag_1_prediction,random_forest_prediction,hist_gradient_boosting_prediction
2026-02-01,abuja | 10mm tiger tmt | length,abuja,10mm tiger tmt,length,472.0,0.0,0.16000512855547377,0.3138290663751016
2026-02-01,lagos | 1 by adaptor | pcs,lagos,1 by adaptor,pcs,0.0,0.0,0.01745113176450799,0.0
2026-03-01,lagos | 1 by adaptor | pcs,lagos,1 by adaptor,pcs,0.0,0.0,0.009188144900903852,0.0
2026-02-01,lagos | 1 by elbow | nos,lagos,1 by elbow,nos,0.0,0.0,0.04302106277246401,0.0
2026-03-01,lagos | 1 by elbow | nos,lagos,1 by elbow,nos,0.0,0.0,0.1380911140174106,0.19913180630914526
2026-02-01,lagos | 1 el blow by 45 | pcs,lagos,1 el blow by 45,pcs,0.0,0.0,0.005406431389296286,0.0
2026-03-01,lagos | 1 el blow by 45 | pcs,lagos,1 el blow by 45,pcs,0.0,0.0,0.03361452463101502,0.0
2026-02-01,lagos | 1 elbow | pcs,lagos,1 elbow,pcs,0.0,0.0,0.01356146815247723,0.024084312525428607
2026-03-01,lagos | 1 elbow | pcs,lagos,1 elbow,pcs,0.0,0.0,7.166326030394446e-05,0.0
2026-02-01,lagos | 1 elbow by 90 | pcs,lagos,1 elbow by 90,pcs,0.0,0.0,0.005209244105268409,0.0
2026-03-01,lagos | 1 elbow by 90 | pcs,lagos,1 elbow by 90,pcs,0.0,0.0,0.01106287833167045,0.0
2026-02-01,lagos | 1 pipe | pcs,lagos,1 pipe,pcs,0.0,0.0,0.001469021614541876,0.0
2026-03-01,lagos | 1 pipe | pcs,lagos,1 pipe,pcs,0.0,0.0,0.0545642510433171,0.0
2026-02-01,lagos | 1 plastic extension | pcs,lagos,1 plastic extension,pcs,1.0,0.0,0.0955438202783174,0.2570149499157784
2026-03-01,lagos | 1 plastic extension | pcs,lagos,1 plastic extension,pcs,0.0,1.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 1 ppr socket | pcs,lagos,1 ppr socket,pcs,0.0,0.0,0.0014111761661375,0.0
2026-03-01,lagos | 1 ppr socket | pcs,lagos,1 ppr socket,pcs,0.0,0.0,0.01106287833167045,0.0
2026-02-01,lagos | 1 t | pcs,lagos,1 t,pcs,0.0,0.0,0.0012147724592798655,0.0
2026-03-01,lagos | 1 t | pcs,lagos,1 t,pcs,0.0,0.0,0.029823215166648133,0.0
2026-02-01,lagos | 1 thread plug | pcs,lagos,1 thread plug,pcs,0.0,0.0,0.0012147724592798655,0.0
2026-03-01,lagos | 1 thread plug | pcs,lagos,1 thread plug,pcs,0.0,0.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 10 meter tape role | pcs,lagos,10 meter tape role,pcs,0.0,0.0,0.0012147724592798655,0.0
2026-03-01,lagos | 10 meter tape role | pcs,lagos,10 meter tape role,pcs,0.0,0.0,0.0749394059509018,0.2570149499157784
2026-02-01,lagos | 100 measuring tape | pcs,lagos,100 measuring tape,pcs,0.0,0.0,0.0012147724592798655,0.0
2026-03-01,lagos | 100 measuring tape | pcs,lagos,100 measuring tape,pcs,0.0,0.0,0.08632277713151514,0.24180215527262403
2026-02-01,lagos | 100mm cap plyg | pcs,lagos,100mm cap plyg,pcs,0.0,0.0,0.10214149061568052,0.0
2026-03-01,lagos | 100mm cap plyg | pcs,lagos,100mm cap plyg,pcs,0.0,0.0,0.10330915515205301,0.24180215527262403
2026-02-01,lagos | 100mm upvc pipe | length,lagos,100mm upvc pipe,length,0.0,0.0,0.32221036548752974,0.0
2026-03-01,lagos | 100mm upvc pipe | length,lagos,100mm upvc pipe,length,0.0,0.0,0.5510797160421204,0.21965807095033157
2026-02-01,lagos | 10mm reinforcement | length,lagos,10mm reinforcement,length,133.0,0.0,1.6614493920848692,0.26020193296280775
2026-03-01,lagos | 10mm reinforcement | length,lagos,10mm reinforcement,length,399.0,133.0,1.5742889402173352,0.18386666667897109
2026-02-01,lagos | 10mm reinforcements | length,lagos,10mm reinforcements,length,0.0,0.0,0.49295861537019003,0.26020193296280775
2026-03-01,lagos | 10mm reinforcements | length,lagos,10mm reinforcements,length,1197.0,0.0,0.21778061258037484,0.26020193296280775
2026-02-01,lagos | 10mm rienforcement | length,lagos,10mm rienforcement,length,266.0,0.0,0.29753812558491877,0.26020193296280775
2026-03-01,lagos | 10mm rienforcement | length,lagos,10mm rienforcement,length,0.0,266.0,0.2690786871989389,0.3281887827855525
2026-02-01,lagos | 10mm rienforcement | ton,lagos,10mm rienforcement,ton,0.0,1.0,0.2695299385919713,0.148160359712887
2026-03-01,lagos | 10mm rienforcement | ton,lagos,10mm rienforcement,ton,0.0,0.0,0.299564904333702,0.1802158875912915
2026-02-01,lagos | 12 watt ressesd light | pcs,lagos,12 watt ressesd light,pcs,29.0,0.0,0.04240119189222245,0.2830821307258586
2026-03-01,lagos | 12 watt ressesd light | pcs,lagos,12 watt ressesd light,pcs,0.0,29.0,0.0601135812567059,0.4668070925809374
2026-02-01,lagos | 12mm reinfocement | length,lagos,12mm reinfocement,length,0.0,0.0,0.793579077682596,0.26020193296280775
2026-03-01,lagos | 12mm reinfocement | length,lagos,12mm reinfocement,length,186.0,0.0,0.32225281157060204,0.26020193296280775
2026-02-01,lagos | 12mm reinforcement | length,lagos,12mm reinforcement,length,186.0,0.0,1.3279875795389544,0.26020193296280775
2026-03-01,lagos | 12mm reinforcement | length,lagos,12mm reinforcement,length,465.0,186.0,0.6839901740490624,0.0
2026-02-01,lagos | 12mm reinforcements | length,lagos,12mm reinforcements,length,0.0,0.0,0.5538067590757423,0.26020193296280775
2026-03-01,lagos | 12mm reinforcements | length,lagos,12mm reinforcements,length,930.0,0.0,0.29737170384730455,0.26020193296280775
2026-02-01,lagos | 12mm rienforcement | length,lagos,12mm rienforcement,length,0.0,0.0,0.4151996779142192,0.2383245475921237
2026-03-01,lagos | 12mm rienforcement | length,lagos,12mm rienforcement,length,4324.0,0.0,0.22388423038950866,0.2383245475921237
2026-02-01,lagos | 12watt led swicht | pcs,lagos,12watt led swicht,pcs,2.0,0.0,0.03230352762950744,0.26080754004170276
2026-03-01,lagos | 12watt led swicht | pcs,lagos,12watt led swicht,pcs,0.0,2.0,0.007038418354339143,0.0
2026-02-01,lagos | 13 amp double switch | pcs,lagos,13 amp double switch,pcs,64.0,0.0,0.03419542805696715,0.26080754004170276
2026-03-01,lagos | 13 amp double switch | pcs,lagos,13 amp double switch,pcs,0.0,64.0,1.3200059059572298,0.4238168014238243
2026-02-01,lagos | 13 amp single switch | pcs,lagos,13 amp single switch,pcs,35.0,0.0,0.049805049246919766,0.26080754004170276
2026-03-01,lagos | 13 amp single switch | pcs,lagos,13 amp single switch,pcs,0.0,35.0,0.15989137850678847,0.0
2026-02-01,lagos | 15ltrs sweethome water heater | pcs,lagos,15ltrs sweethome water heater,pcs,0.0,0.0,0.3382657352666673,0.26080754004170276
2026-03-01,lagos | 15ltrs sweethome water heater | pcs,lagos,15ltrs sweethome water heater,pcs,0.0,0.0,0.12851448373159954,0.26080754004170276
2026-02-01,lagos | 16mm reinforcement | length,lagos,16mm reinforcement,length,0.0,0.0,1.0480398380744078,0.2383245475921237
2026-03-01,lagos | 16mm reinforcement | length,lagos,16mm reinforcement,length,0.0,0.0,0.4199367861496041,0.2383245475921237
2026-02-01,lagos | 16mm reinforcements | length,lagos,16mm reinforcements,length,0.0,0.0,0.5765590030917638,0.2383245475921237
2026-03-01,lagos | 16mm reinforcements | length,lagos,16mm reinforcements,length,270.0,0.0,0.25157801636123006,0.2383245475921237
2026-02-01,lagos | 16mm rienforcement | ton,lagos,16mm rienforcement,ton,0.0,1.0,0.32431759272678407,0.148160359712887
2026-03-01,lagos | 16mm rienforcement | ton,lagos,16mm rienforcement,ton,0.0,0.0,0.3169859423380728,0.1802158875912915
2026-02-01,lagos | 180cm plum | nr,lagos,180cm plum,nr,0.0,0.0,0.3226463441426966,0.2679044901311477
2026-03-01,lagos | 180cm plum | nr,lagos,180cm plum,nr,0.0,0.0,0.11893468385561641,0.2679044901311477
2026-02-01,lagos | 1by12 wood | pcs,lagos,1by12 wood,pcs,3.0,0.0,0.19950736051305695,0.26080754004170276
2026-03-01,lagos | 1by12 wood | pcs,lagos,1by12 wood,pcs,0.0,3.0,0.01979694472643,0.0
2026-02-01,lagos | 1by4 ppr elbow | pcs,lagos,1by4 ppr elbow,pcs,0.0,0.0,0.028946046333841135,0.0
2026-03-01,lagos | 1by4 ppr elbow | pcs,lagos,1by4 ppr elbow,pcs,0.0,0.0,0.017984126959575176,0.0
2026-02-01,lagos | 2 5m cable | roll,lagos,2 5m cable,roll,0.0,0.0,0.4041824486794505,0.28443683586757096
2026-03-01,lagos | 2 5m cable | roll,lagos,2 5m cable,roll,0.0,0.0,0.1869412965433351,0.28443683586757096
2026-02-01,lagos | 2 5mm cable | roll,lagos,2 5mm cable,roll,1.0,0.0,0.059361437053821894,0.010658310121856314
2026-03-01,lagos | 2 5mm cable | roll,lagos,2 5mm cable,roll,0.0,1.0,0.061274266246634394,0.0
2026-02-01,lagos | 2 5mm out door wire | roll,lagos,2 5mm out door wire,roll,1.0,0.0,0.10921555386220065,0.28443683586757096
2026-03-01,lagos | 2 5mm out door wire | roll,lagos,2 5mm out door wire,roll,0.0,1.0,0.050511530373913094,0.0
2026-02-01,lagos | 2 bend | pcs,lagos,2 bend,pcs,0.0,0.0,0.008243136809762616,0.0
2026-03-01,lagos | 2 bend | pcs,lagos,2 bend,pcs,0.0,0.0,0.0909806439583991,0.30007362760438805
2026-02-01,lagos | 2 by 4 by 12 inches wood | nos,lagos,2 by 4 by 12 inches wood,nos,0.0,0.0,0.07332039712166857,0.22985101170076247
2026-03-01,lagos | 2 by 4 by 12 inches wood | nos,lagos,2 by 4 by 12 inches wood,nos,300.0,0.0,0.0315028386703883,0.22985101170076247
2026-02-01,lagos | 2 by 45 elbow | nos,lagos,2 by 45 elbow,nos,0.0,0.0,0.08668956518252095,0.0
2026-03-01,lagos | 2 by 45 elbow | nos,lagos,2 by 45 elbow,nos,0.0,0.0,0.04165065761557069,0.22985101170076247
2026-02-01,lagos | 2 common nail | bag,lagos,2 common nail,bag,0.0,0.0,0.3153569082054798,0.2911948315033849
2026-03-01,lagos | 2 common nail | bag,lagos,2 common nail,bag,1.0,0.0,0.14136854798944157,0.2911948315033849
2026-02-01,lagos | 2 common nails | bag,lagos,2 common nails,bag,7.0,2.0,1.1571202395629276,1.384778120252466
2026-03-01,lagos | 2 common nails | bag,lagos,2 common nails,bag,7.0,7.0,0.6873649927543479,1.9043634485011687
2026-02-01,lagos | 2 concrete nail | pac,lagos,2 concrete nail,pac,0.0,0.0,0.015989162077693953,0.024822907984607786
2026-03-01,lagos | 2 concrete nail | pac,lagos,2 concrete nail,pac,0.0,0.0,0.13796586916769973,0.33643881473484216
2026-02-01,lagos | 2 elbow | nos,lagos,2 elbow,nos,0.0,0.0,0.09021962015278756,0.0
2026-03-01,lagos | 2 elbow | nos,lagos,2 elbow,nos,0.0,0.0,0.06434003155096163,0.2532212832367247
2026-02-01,lagos | 2 floor drip | pcs,lagos,2 floor drip,pcs,0.0,0.0,0.026987090177059928,0.018743636478007746
2026-03-01,lagos | 2 floor drip | pcs,lagos,2 floor drip,pcs,0.0,0.0,0.10030961520235539,0.3140762671317641
2026-02-01,lagos | 2 inches bed | nos,lagos,2 inches bed,nos,8.0,0.0,0.168509243685375,0.2532212832367247
2026-03-01,lagos | 2 inches bed | nos,lagos,2 inches bed,nos,0.0,8.0,8.533587553675168e-05,0.0
2026-02-01,lagos | 2 pvc bend | pcs,lagos,2 pvc bend,pcs,0.0,0.0,1.3349151460777913,0.3241422062257518
2026-03-01,lagos | 2 pvc bend | pcs,lagos,2 pvc bend,pcs,0.0,0.0,0.5100864919013663,0.3241422062257518
2026-02-01,lagos | 2 pvc pipe | length,lagos,2 pvc pipe,length,0.0,0.0,0.1856002250187718,0.0
2026-03-01,lagos | 2 pvc pipe | length,lagos,2 pvc pipe,length,0.0,0.0,0.24635070689202818,0.27234581255379686
2026-02-01,lagos | 2 pvc pipe | pcs,lagos,2 pvc pipe,pcs,0.0,0.0,1.829056127318279,0.3241422062257518
2026-03-01,lagos | 2 pvc pipe | pcs,lagos,2 pvc pipe,pcs,0.0,0.0,0.6368978927918376,0.3241422062257518
2026-02-01,lagos | 2 pvc rubber | pcs,lagos,2 pvc rubber,pcs,0.0,0.0,1.848102141533643,0.3241422062257518
2026-03-01,lagos | 2 pvc rubber | pcs,lagos,2 pvc rubber,pcs,0.0,0.0,0.6456436396791729,0.3241422062257518
2026-02-01,lagos | 2 reducer | pcs,lagos,2 reducer,pcs,0.0,0.0,0.007048700967702917,0.013794131800439532
2026-03-01,lagos | 2 reducer | pcs,lagos,2 reducer,pcs,0.0,0.0,0.08103255441118927,0.3169017935728963
2026-02-01,lagos | 2 rubber | pcs,lagos,2 rubber,pcs,0.0,0.0,0.11339836625428411,0.12455154687331944
2026-03-01,lagos | 2 rubber | pcs,lagos,2 rubber,pcs,0.0,0.0,7.166326030394446e-05,0.0
2026-02-01,lagos | 2 rubbers | pcs,lagos,2 rubbers,pcs,0.0,0.0,0.014282335298104373,0.12156916044575342
2026-03-01,lagos | 2 rubbers | pcs,lagos,2 rubbers,pcs,0.0,0.0,0.11677551221869076,0.3169017935728963
2026-02-01,lagos | 2 set of track light | pcs,lagos,2 set of track light,pcs,2.0,0.0,0.10319608087186377,0.3169017935728963
2026-03-01,lagos | 2 set of track light | pcs,lagos,2 set of track light,pcs,0.0,2.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 2 socket | nos,lagos,2 socket,nos,0.0,0.0,0.004207848139971172,0.0
2026-03-01,lagos | 2 socket | nos,lagos,2 socket,nos,0.0,0.0,0.07523704011176376,0.25591595930762273
2026-02-01,lagos | 2 t | nos,lagos,2 t,nos,0.0,0.0,3.540276778633805e-05,0.0
2026-03-01,lagos | 2 t | nos,lagos,2 t,nos,0.0,0.0,0.07189205006010163,0.25591595930762273
2026-02-01,lagos | 2 t | pcs,lagos,2 t,pcs,0.0,0.0,3.540276778633805e-05,0.015027172521909136
2026-03-01,lagos | 2 t | pcs,lagos,2 t,pcs,0.0,0.0,2.7570349646498476e-05,0.013794131800439532
2026-02-01,lagos | 2 tonado nails | packets,lagos,2 tonado nails,packets,25.0,0.0,0.0704829759829605,0.27913691509618255
2026-03-01,lagos | 2 tonado nails | packets,lagos,2 tonado nails,packets,52.0,25.0,0.05270695923306129,0.46033905253713403
2026-02-01,lagos | 2 tonado nails | pkt,lagos,2 tonado nails,pkt,31.0,0.0,0.0358213379537421,0.26815360185433473
2026-03-01,lagos | 2 tonado nails | pkt,lagos,2 tonado nails,pkt,45.0,31.0,0.21837253813297763,0.02602593209492471
2026-02-01,lagos | 2 tonardo nails | pkt,lagos,2 tonardo nails,pkt,25.0,0.0,0.036455136644418316,0.26815360185433473
2026-03-01,lagos | 2 tonardo nails | pkt,lagos,2 tonardo nails,pkt,0.0,25.0,0.0656942065471158,0.48488238465595096
2026-02-01,lagos | 2 tornado | carton,lagos,2 tornado,carton,0.0,0.0,0.0033008571826469222,0.0
2026-03-01,lagos | 2 tornado | carton,lagos,2 tornado,carton,0.0,0.0,0.002713641768714761,0.0
2026-02-01,lagos | 2 y t | pcs,lagos,2 y t,pcs,0.0,0.0,0.0002173558125307258,0.0
2026-03-01,lagos | 2 y t | pcs,lagos,2 y t,pcs,0.0,0.0,0.04620154690561271,0.2762659759751428
2026-02-01,lagos | 200 amp mccb control | pcs,lagos,200 amp mccb control,pcs,1.0,0.0,0.0927502128789797,0.2762659759751428
2026-03-01,lagos | 200 amp mccb control | pcs,lagos,200 amp mccb control,pcs,0.0,1.0,2.7570349646498476e-05,0.0
2026-02-01,lagos | 20m pvc cap plug | pcs,lagos,20m pvc cap plug,pcs,0.0,0.0,0.03032666681876954,0.2762659759751428
2026-03-01,lagos | 20m pvc cap plug | pcs,lagos,20m pvc cap plug,pcs,8.0,0.0,0.016662741293716404,0.2762659759751428
2026-02-01,lagos | 20m pvc pipe | pcs,lagos,20m pvc pipe,pcs,0.0,0.0,0.026560468555456775,0.2762659759751428
2026-03-01,lagos | 20m pvc pipe | pcs,lagos,20m pvc pipe,pcs,12.0,0.0,0.012946489376780734,0.2762659759751428
2026-02-01,lagos | 20mm 3ways junction box | pcs,lagos,20mm 3ways junction box,pcs,140.0,0.0,0.026560468555456775,0.2762659759751428
2026-03-01,lagos | 20mm 3ways junction box | pcs,lagos,20mm 3ways junction box,pcs,0.0,140.0,1.7201728204835502,0.6203665489991403
2026-02-01,lagos | 20mm 4 ways conduit | packets,lagos,20mm 4 ways conduit,packets,0.0,0.0,0.08668956518252095,0.0
2026-03-01,lagos | 20mm 4 ways conduit | packets,lagos,20mm 4 ways conduit,packets,0.0,0.0,0.03603939606803031,0.27913691509618255
2026-02-01,lagos | 20mm 4ways junction box | pcs,lagos,20mm 4ways junction box,pcs,60.0,0.0,0.034609454437326395,0.2762659759751428
2026-03-01,lagos | 20mm 4ways junction box | pcs,lagos,20mm 4ways junction box,pcs,0.0,60.0,1.4320764984864467,1.482280213563992
2026-02-01,lagos | 20mm bending spring | pcs,lagos,20mm bending spring,pcs,0.0,0.0,3.540276778633805e-05,0.002036542307571761
2026-03-01,lagos | 20mm bending spring | pcs,lagos,20mm bending spring,pcs,0.0,0.0,0.026103007944560653,0.2925258052137826
2026-02-01,lagos | 20mm conduits pipes | bundle,lagos,20mm conduits pipes,bundle,12.0,0.0,0.1520948329617652,0.2529592358716299
2026-03-01,lagos | 20mm conduits pipes | bundle,lagos,20mm conduits pipes,bundle,0.0,12.0,0.04714260507074399,0.0
2026-02-01,lagos | 20mm coupler | pkt,lagos,20mm coupler,pkt,0.0,0.0,0.0002893524331126703,0.0
2026-03-01,lagos | 20mm coupler | pkt,lagos,20mm coupler,pkt,0.0,0.0,0.0545642510433171,0.0
2026-02-01,lagos | 20mm coupling | packets,lagos,20mm coupling,packets,0.0,0.0,0.05278028075938659,0.0
2026-03-01,lagos | 20mm coupling | packets,lagos,20mm coupling,packets,0.0,0.0,0.05100484945379034,0.27913691509618255
2026-02-01,lagos | 20mm dignity pipe | bundle,lagos,20mm dignity pipe,bundle,0.0,0.0,0.08369644318670971,0.0
2026-03-01,lagos | 20mm dignity pipe | bundle,lagos,20mm dignity pipe,bundle,0.0,0.0,0.12842436760448675,0.2529592358716299
2026-02-01,lagos | 20mm ppr plug | nos,lagos,20mm ppr plug,nos,0.0,0.0,0.02050800177225569,0.22443532540075015
2026-03-01,lagos | 20mm ppr plug | nos,lagos,20mm ppr plug,nos,200.0,0.0,0.012757274967489175,0.22443532540075015
2026-02-01,lagos | 20mm pvc pipe | bundle,lagos,20mm pvc pipe,bundle,0.0,0.0,0.14862449315157966,0.09159160475563445
2026-03-01,lagos | 20mm pvc pipe | bundle,lagos,20mm pvc pipe,bundle,0.0,0.0,0.003846864840271643,0.0
2026-02-01,lagos | 20mm reinforcement | length,lagos,20mm reinforcement,length,0.0,0.0,0.005009658809476514,0.14713959387514397
2026-03-01,lagos | 20mm reinforcement | length,lagos,20mm reinforcement,length,165.0,0.0,0.0014188516745184648,0.14713959387514397
2026-02-01,lagos | 20mm reinforcements | length,lagos,20mm reinforcements,length,0.0,0.0,0.005009658809476514,0.14713959387514397
2026-03-01,lagos | 20mm reinforcements | length,lagos,20mm reinforcements,length,254.0,0.0,0.0014188516745184648,0.14713959387514397
2026-02-01,lagos | 20mm rienforcement | length,lagos,20mm rienforcement,length,99.0,0.0,0.005009658809476514,0.14713959387514397
2026-03-01,lagos | 20mm rienforcement | length,lagos,20mm rienforcement,length,0.0,99.0,1.058494352728093,0.0
2026-02-01,lagos | 20mm rienforcement | ton,lagos,20mm rienforcement,ton,0.0,5.0,0.22058167262108166,0.23543260930870896
2026-03-01,lagos | 20mm rienforcement | ton,lagos,20mm rienforcement,ton,0.0,0.0,0.30095182950310523,0.13812764354400422
2026-02-01,lagos | 20mm t ways conduit | packets,lagos,20mm t ways conduit,packets,0.0,0.0,0.01396099280239705,0.0
2026-03-01,lagos | 20mm t ways conduit | packets,lagos,20mm t ways conduit,packets,0.0,0.0,0.046815719343277364,0.2299361716859361
2026-02-01,lagos | 24mm bolts | pcs,lagos,24mm bolts,pcs,0.0,0.0,0.016934240739401776,0.2050556838568716
2026-03-01,lagos | 24mm bolts | pcs,lagos,24mm bolts,pcs,48.0,0.0,0.007987826901485749,0.2050556838568716
2026-02-01,lagos | 24mm nuts | pcs,lagos,24mm nuts,pcs,0.0,0.0,0.016934240739401776,0.2050556838568716
2026-03-01,lagos | 24mm nuts | pcs,lagos,24mm nuts,pcs,48.0,0.0,0.007987826901485749,0.2050556838568716
2026-02-01,lagos | 24mm washers | pcs,lagos,24mm washers,pcs,0.0,0.0,0.016934240739401776,0.2050556838568716
2026-03-01,lagos | 24mm washers | pcs,lagos,24mm washers,pcs,96.0,0.0,0.007987826901485749,0.2050556838568716
2026-02-01,lagos | 25 12m ppr pipes | length,lagos,25 12m ppr pipes,length,0.0,0.0,0.0025235340705845963,0.14713959387514397
2026-03-01,lagos | 25 12m ppr pipes | length,lagos,25 12m ppr pipes,length,20.0,0.0,0.0009323273420909655,0.14713959387514397
2026-02-01,lagos | 25m cap plug | pcs,lagos,25m cap plug,pcs,0.0,0.0,0.021006542461086394,0.2050556838568716
2026-03-01,lagos | 25m cap plug | pcs,lagos,25m cap plug,pcs,2.0,0.0,0.007987826901485749,0.2050556838568716
2026-02-01,lagos | 25m pvc pipe | pcs,lagos,25m pvc pipe,pcs,0.0,0.0,0.021006542461086394,0.2050556838568716
2026-03-01,lagos | 25m pvc pipe | pcs,lagos,25m pvc pipe,pcs,3.0,0.0,0.007987826901485749,0.2050556838568716
2026-02-01,lagos | 25mm 2ways junction box | pcs,lagos,25mm 2ways junction box,pcs,100.0,0.0,0.021006542461086394,0.2050556838568716
2026-03-01,lagos | 25mm 2ways junction box | pcs,lagos,25mm 2ways junction box,pcs,0.0,100.0,1.3686370601598252,0.3543167816553279
2026-02-01,lagos | 25mm 3ways junction box | pcs,lagos,25mm 3ways junction box,pcs,60.0,0.0,0.021006542461086394,0.2050556838568716
2026-03-01,lagos | 25mm 3ways junction box | pcs,lagos,25mm 3ways junction box,pcs,0.0,60.0,1.4320764984864467,1.3144312503619497
2026-02-01,lagos | 25mm 4 ways conduit | packets,lagos,25mm 4 ways conduit,packets,0.0,0.0,3.540276778633805e-05,0.0
2026-03-01,lagos | 25mm 4 ways conduit | packets,lagos,25mm 4 ways conduit,packets,0.0,0.0,0.025103049381821153,0.2299361716859361
2026-02-01,lagos | 25mm 4ways junction box | pcs,lagos,25mm 4ways junction box,pcs,20.0,0.0,0.025311226939163944,0.2050556838568716
2026-03-01,lagos | 25mm 4ways junction box | pcs,lagos,25mm 4ways junction box,pcs,0.0,20.0,0.0002103520108376078,0.0
2026-02-01,lagos | 25mm bending spring | pcs,lagos,25mm bending spring,pcs,0.0,0.0,3.540276778633805e-05,0.0
2026-03-01,lagos | 25mm bending spring | pcs,lagos,25mm bending spring,pcs,0.0,0.0,0.017260314468812526,0.2050556838568716
2026-02-01,lagos | 25mm conduits pipes | bundle,lagos,25mm conduits pipes,bundle,6.0,0.0,0.14135380669040412,0.2742675579150582
2026-03-01,lagos | 25mm conduits pipes | bundle,lagos,25mm conduits pipes,bundle,0.0,6.0,1.3671635478835142e-05,0.0
2026-02-01,lagos | 25mm coupler | packs,lagos,25mm coupler,packs,0.0,0.0,0.03714407543474805,0.21161783841987414
2026-03-01,lagos | 25mm coupler | packs,lagos,25mm coupler,packs,2.0,0.0,0.018614913186348052,0.21161783841987414
2026-02-01,lagos | 25mm coupler | pkt,lagos,25mm coupler,pkt,0.0,0.0,0.005378470621618497,0.0
2026-03-01,lagos | 25mm coupler | pkt,lagos,25mm coupler,pkt,0.0,0.0,0.0053705963558186,0.0
2026-02-01,lagos | 25mm coupling | packets,lagos,25mm coupling,packets,0.0,0.0,0.050827695173209994,0.0
2026-03-01,lagos | 25mm coupling | packets,lagos,25mm coupling,packets,0.0,0.0,0.027085137572656372,0.2299361716859361
2026-02-01,lagos | 25mm dignity ppipe | bundle,lagos,25mm dignity ppipe,bundle,0.0,0.0,0.09996031292742093,0.021402070824424985
2026-03-01,lagos | 25mm dignity ppipe | bundle,lagos,25mm dignity ppipe,bundle,0.0,0.0,0.08937850757152123,0.2742675579150582
2026-02-01,lagos | 25mm marine rope | roll,lagos,25mm marine rope,roll,0.0,0.0,0.09733564293127965,0.2178266189576032
2026-03-01,lagos | 25mm marine rope | roll,lagos,25mm marine rope,roll,1.0,0.0,0.05856164430572004,0.2178266189576032
2026-02-01,lagos | 25mm ppr bridge | nos,lagos,25mm ppr bridge,nos,0.0,0.0,0.007508849933813419,0.13837922555889015
2026-03-01,lagos | 25mm ppr bridge | nos,lagos,25mm ppr bridge,nos,100.0,0.0,0.00408380539809268,0.13837922555889015
2026-02-01,lagos | 25mm ppr control valve | nos,lagos,25mm ppr control valve,nos,0.0,0.0,0.006733202083641401,0.13837922555889015
2026-03-01,lagos | 25mm ppr control valve | nos,lagos,25mm ppr control valve,nos,140.0,0.0,0.003310794376799187,0.13837922555889015
2026-02-01,lagos | 25mm ppr elbow | nos,lagos,25mm ppr elbow,nos,0.0,0.0,0.006733202083641401,0.13837922555889015
2026-03-01,lagos | 25mm ppr elbow | nos,lagos,25mm ppr elbow,nos,200.0,0.0,0.003310794376799187,0.13837922555889015
2026-02-01,lagos | 25mm ppr tee | nos,lagos,25mm ppr tee,nos,0.0,0.0,0.006733202083641401,0.13837922555889015
2026-03-01,lagos | 25mm ppr tee | nos,lagos,25mm ppr tee,nos,60.0,0.0,0.003310794376799187,0.13837922555889015
2026-02-01,lagos | 25mm pvc pipe | bundle,lagos,25mm pvc pipe,bundle,0.0,0.0,0.022057182458741234,0.0
2026-03-01,lagos | 25mm pvc pipe | bundle,lagos,25mm pvc pipe,bundle,0.0,0.0,0.013443412712171289,0.0
2026-02-01,lagos | 25mm reinfocement | length,lagos,25mm reinfocement,length,0.0,0.0,0.009150404562762143,0.14713959387514397
2026-03-01,lagos | 25mm reinfocement | length,lagos,25mm reinfocement,length,84.0,0.0,0.004020608176131602,0.14713959387514397
2026-02-01,lagos | 25mm reinforcement | length,lagos,25mm reinforcement,length,0.0,0.0,0.010316894486837532,0.14713959387514397
2026-03-01,lagos | 25mm reinforcement | length,lagos,25mm reinforcement,length,84.0,0.0,0.004020608176131602,0.14713959387514397
2026-02-01,lagos | 25mm reinforcements | length,lagos,25mm reinforcements,length,0.0,0.0,0.007209246818908587,0.14713959387514397
2026-03-01,lagos | 25mm reinforcements | length,lagos,25mm reinforcements,length,63.0,0.0,0.0009323273420909655,0.14713959387514397
2026-02-01,lagos | 25mm rienforcement | length,lagos,25mm rienforcement,length,264.0,0.0,0.01610292896294944,0.14713959387514397
2026-03-01,lagos | 25mm rienforcement | length,lagos,25mm rienforcement,length,0.0,264.0,0.2450620373676059,0.20748367275667565
2026-02-01,lagos | 25mm rienforcement | ton,lagos,25mm rienforcement,ton,0.0,1.0,0.27802544508386956,0.24705216184446027
2026-03-01,lagos | 25mm rienforcement | ton,lagos,25mm rienforcement,ton,0.0,0.0,0.34850415498783055,0.28186865328806476
2026-02-01,lagos | 25mm t ways conduit | packets,lagos,25mm t ways conduit,packets,0.0,0.0,3.540276778633805e-05,0.0
2026-03-01,lagos | 25mm t ways conduit | packets,lagos,25mm t ways conduit,packets,0.0,0.0,0.06290705614231598,0.2299361716859361
2026-02-01,lagos | 2by 12 wood | pcs,lagos,2by 12 wood,pcs,0.0,0.0,0.139183757094629,0.5502805220576723
